N,M,Result
835,99,390
580,23,27
700,86,357
125,9,88
671,22,191
475,78,338
753,32,617
239,4,85
728,26,709
203,24,172
40,32,30
166,43,100
32,3,4
842,10,372
162,56,59
275,25,171
778,76,385
690,41,151
41,23,30
132,87,98
814,64,318
821,17,145
783,20,101
343,59,92
631,44,462
113,15,20
434,13,420
670,95,347
49,27,24
157,67,119
446,32,152
941,16,399
48,9,30
20,9,6
152,12,91
412,90,372
917,60,590
444,99,137
674,31,654
601,4,337
561,7,369
517,53,188
758,32,19
592,38,52
487,59,365
718,18,374
937,59,937
899,78,104
375,90,185
607,39,593
916,90,323
193,89,10
867,98,637
579,29,424
588,89,289
995,59,510
388,99,16
824,86,365
766,93,548
120,38,46
53,6,11
302,36,188
190,52,30
355,49,158
549,28,282
912,99,136
990,73,753
488,33,420
578,5,179
217,66,76
376,95,369
279,1,279
354,56,237
678,51,243
342,27,260
792,60,736
101,3,94
331,95,316
202,48,167
897,14,426
266,52,121
998,9,311
284,80,23
395,74,350
578,57,505
830,28,720
102,47,16
262,12,220
844,26,629
871,5,118
543,10,151
488,38,415
151,37,63
603,17,53
496,17,432
784,25,195
182,37,38
989,2,955
230,76,139
793,21,475
6,5,1
975,40,745
335,38,257
700,40,479
761,16,101
636,55,264
654,97,231
565,77,554
492,6,196
796,43,89
240,44,179
591,73,228
746,88,216
419,43,361
591,93,439
691,40,119
200,10,163
929,82,85
76,19,69
213,52,7
627,53,302
607,9,52
151,4,115
483,28,479
514,66,382
408,48,61
9,9,8
657,37,646
366,47,149
517,34,488
556,42,157
436,67,240
512,70,304
534,24,287
698,47,272
955,100,284
698,68,107
444,4,226
111,61,93
517,61,348
248,49,19
915,44,811
235,25,184
522,10,469
483,93,44
254,52,20
194,3,110
755,34,469
823,62,397
253,57,68
301,74,281
234,13,63
550,81,142
735,58,473
28,4,27
717,99,337
250,7,106
490,43,249
483,42,217
562,16,249
230,70,17
232,87,92
234,55,1
441,36,17
589,88,373
904,48,821
895,91,186
450,8,94
619,57,460
799,79,13
83,81,37
62,33,1
499,62,365
758,16,53
502,97,427
97,95,29
637,13,486
437,22,31
317,2,123
419,51,33
931,95,546
467,24,183
888,15,877
911,48,251
250,49,117
579,31,198
395,47,374
501,68,397
999,72,373
740,3,623
374,31,11
629,52,449
249,93,224
207,19,78
155,48,44
695,100,484
501,100,79
932,78,846
622,94,378
666,4,597
670,5,639
709,10,572
128,18,51
989,4,279
401,97,78
669,31,499
848,95,651
332,20,142
377,14,297
581,19,251
124,98,58
466,76,388
934,50,281
236,65,7
149,35,80
213,79,78
630,7,258
390,70,273
291,87,279
219,51,81
422,15,93
828,25,486
712,23,470
28,13,27
289,6,140
431,67,338
510,67,491
132,24,102
652,38,461
945,87,704
519,99,345
824,95,46
193,41,136
199,91,63
74,42,62
933,20,511
828,18,5
387,87,226
425,17,139
310,76,29
527,73,43
130,26,16
490,50,195
909,4,879
781,40,3
745,18,121
965,31,878
190,27,42
185,27,96
226,93,216
786,61,781
149,33,56
189,55,74
402,61,188
326,3,269
833,39,130
411,95,155
533,32,503
983,31,468
978,7,250
881,28,447
597,80,47
143,64,19
900,40,545
800,7,755
1000,45,39
708,58,349
122,42,58
807,75,787
770,97,75
163,12,65
242,1,242
736,69,402
472,76,376
56,1,56
429,95,181
772,71,376
871,77,59
321,96,177
982,81,869
576,55,10
371,36,338
21,4,21
870,31,655
964,35,818
431,26,268
206,88,174
611,70,530
848,40,217
477,3,367
438,25,438
22,8,17
471,33,335
699,79,370
362,22,9
908,32,646
301,30,170
542,31,179
752,35,215
596,70,84
742,43,95
867,37,87
148,46,97
10,2,5
319,97,48
41,33,30
521,80,139
732,85,669
78,29,59
275,38,104
340,14,135
703,80,44
178,90,166
982,95,611
55,27,30
719,83,200
407,70,269
146,12,19
81,45,36
824,9,566
510,94,31
213,51,207
48,28,38
740,60,659
279,11,38
262,80,180
635,58,151
746,61,625
185,13,64
844,27,565
568,4,205
275,43,274
933,11,738
913,25,890
764,76,94
697,35,465
102,94,98
605,33,507
349,4,234
862,10,572
115,59,60
607,22,79
363,91,221
18,15,16
727,40,129
927,98,236
3,2,3
875,85,860
222,37,97
493,29,75
661,92,639
790,75,309
503,12,164
736,99,32
199,96,196
669,54,194
430,40,196
528,23,494
946,6,911
299,9,25
48,48,46
775,4,343
515,8,113
724,1,724
755,63,175
350,29,143
882,69,823
79,2,31
842,27,511
914,64,680
182,89,159
253,54,84
465,3,331
545,27,47
217,14,75
760,13,731
667,6,32
118,59,3
660,97,154
819,63,258
557,57,438
308,52,304
844,92,267
301,27,116
313,94,146
113,82,85
407,8,189
272,28,62
537,88,297
217,22,10
220,98,40
648,10,614
892,24,519
360,99,243
2,2,1
616,86,362
547,91,371
874,8,154
595,95,183
783,46,261
325,35,121
100,48,55
862,82,857
402,12,303
664,67,329
905,96,401
197,37,17
820,15,687
603,72,183
892,13,857
97,20,50
694,26,526
691,6,176
178,52,144
2,1,2
266,5,221
636,97,421
599,68,503
281,31,91
987,88,760
891,34,147
232,24,226
2,2,1
870,34,320
772,29,712
100,33,48
906,32,582
633,73,227
256,2,1
75,26,13
58,14,36
963,90,797
471,8,262
435,28,51
581,93,96
268,80,129
144,59,90
131,12,117
80,62,38
121,88,53
135,52,83
671,34,452
829,92,561
572,32,95
657,28,294
536,18,220
744,13,523
712,16,72
117,68,101
810,7,17
248,24,134
608,85,147
308,15,205
376,57,230
905,98,827
802,64,360
560,99,82
743,81,335
893,36,56
264,34,122
425,96,136
846,4,627
532,68,447
518,38,44
884,82,41
823,82,184
524,42,433
10,4,5
849,75,639
973,45,801
254,78,69
879,21,622
872,12,562
371,63,321
184,69,133
11,5,8
448,15,37
686,92,248
770,16,245
458,88,293
839,97,314
308,27,305
44,14,41
474,90,204
693,25,159
789,12,392
650,47,51
939,10,447
30,22,27
313,74,251
258,53,238
523,6,382
256,80,217
172,29,34
386,50,234
916,81,264
136,93,18
118,79,21
949,44,450
421,13,251
613,64,243
277,9,124
154,100,3
371,62,196
923,40,555
473,23,221
889,18,226
429,68,142
828,26,213
846,2,669
217,23,208
804,49,36
140,14,63
872,24,39
5,4,1
680,94,636
479,28,367
768,60,76
436,60,194
117,87,40
108,65,82
834,7,185
521,57,7
424,44,194
647,48,20
746,25,22
202,89,15
42,23,11
315,14,116
975,16,943
585,52,574
799,76,403
952,17,590
113,32,21
684,12,583
958,46,486
762,64,153
301,81,241
392,54,283
297,72,217
571,57,106
102,45,67
368,94,214
874,41,686
615,94,338
618,46,354
874,11,89
328,61,58
741,20,39
23,17,13
798,38,222
244,8,156
464,54,340
709,47,81
576,83,576
238,41,39
349,61,323
307,34,156
376,29,168
375,15,193
919,71,705
26,8,26
416,79,345
182,2,109
41,2,19
704,47,554
193,90,28
310,21,113
170,92,154
740,26,292
506,54,183
673,19,98
273,72,194
664,8,77
315,52,44
180,83,36
783,81,524
469,50,109
295,98,217
372,34,346
13,11,4
168,62,151
109,34,101
986,97,929
110,76,11
925,21,696
496,9,190
751,88,656
718,17,692
164,60,63
938,21,32
137,28,57
135,91,42
548,82,56
120,56,92
615,97,261
83,10,42
270,3,101
253,21,53
146,50,86
649,38,347
833,43,34
280,51,212
558,76,234
367,25,248
138,27,107
141,99,80
833,50,533
618,95,549
116,95,15
337,90,317
886,85,33
953,90,852
489,49,466
863,95,365
833,100,588
734,37,18
526,22,27
428,70,65
400,79,302
30,7,23
106,75,6
673,24,649
235,30,64
278,18,260
198,32,161
257,7,155
528,78,476
346,39,127
305,59,125
638,73,592
581,81,387
564,53,522
826,21,359
367,4,306
109,20,85
75,26,13
224,47,138
711,89,206
118,38,89
238,17,185
667,87,419
758,43,25
653,47,192
893,47,747
204,42,152
115,18,62
239,99,91
928,47,579
720,4,123
362,36,14
48,35,32
332,1,332
205,27,47
202,49,29
824,74,723
433,9,98
974,78,314
253,34,9
798,45,3
228,72,196
849,77,95
378,92,335
121,21,17
776,32,595
502,27,458
373,70,227
988,23,19
260,64,1
990,95,385
205,43,112
157,79,78
666,90,562
109,40,42
998,21,308
510,99,481
339,16,210
636,74,545
673,21,159
945,2,867
696,33,271
890,15,18
178,99,77
235,19,168
640,81,285
781,8,265
940,17,386
506,73,70
317,97,173
941,25,676
57,52,26
497,43,54
709,42,257
588,63,364
862,51,411
616,17,274
937,89,659
158,98,1
599,51,64
929,80,195
711,42,341
110,7,11
714,13,133
160,51,89
336,88,191
699,43,415
297,10,167
656,45,192
832,76,464
903,85,581
630,95,444
429,32,50
677,42,303
61,17,26
997,3,595
702,59,86
653,86,373
127,46,90
936,41,524
533,70,204
236,99,33
634,91,15
812,92,634
999,68,339
412,2,313
866,4,707
363,64,58
931,31,761
430,94,53
60,16,53
726,31,172
277,12,134
472,61,79
815,49,575
801,2,579
746,87,227
920,18,784
186,67,186
715,28,551
713,82,383
867,40,112
636,73,446
437,57,40
590,54,338
951,4,127
14,6,1
159,50,126
245,93,99
601,10,144
712,78,37
62,51,60
909,12,105
769,98,35
154,78,90
938,79,564
156,78,91
206,46,135
839,95,638
22,2,13
893,16,548
674,83,639
597,28,487
751,86,389
172,62,58
371,19,52
533,33,386
651,67,118
529,43,402
620,30,525
303,6,224
411,31,371
540,28,30
107,66,20
536,11,522
60,57,18
256,70,129
471,55,30
243,57,242
71,67,17
601,82,374
367,100,82
304,75,98
163,65,35
379,75,275
849,96,293
578,76,43
566,57,391
562,41,515
357,67,98
346,86,112
599,94,51
542,73,62
628,69,429
61,48,13
377,22,339
997,47,953
613,25,139
869,21,412
496,6,220
117,54,23
532,9,514
152,71,15
451,56,41
239,61,16
201,72,176
991,94,125
617,39,375
513,84,276
969,41,930
69,23,22
793,91,209
961,34,671
705,36,479
49,29,30
867,66,828
364,53,350
88,54,5
181,65,172
868,64,406
663,14,264
483,73,373
570,13,215
831,17,315
673,79,374
537,86,463
382,16,179
292,99,22
767,67,58
631,76,439
315,74,85
17,7,2
780,29,169
861,37,730
832,16,431
938,85,802
924,82,603
818,2,613
55,19,54
869,84,446
495,37,328
551,27,209
467,45,86
992,88,210
631,96,14
805,15,462
639,41,71
291,28,23
675,100,536
925,98,40
350,23,244
745,23,505
835,15,82
93,92,88
378,32,52
998,18,276
737,4,191
163,82,77
931,68,543
575,27,292
685,82,188
395,95,249
206,73,17
28,24,18
161,70,56
536,41,536
833,21,506
547,93,324
306,16,8
997,26,984
245,21,136
164,72,61
159,76,128
59,23,50
872,7,451
880,70,180
849,78,581
425,93,118
595,57,304
753,67,642
911,3,337
58,24,33
538,4,85
323,19,189
272,86,213
835,36,570
18,14,3
73,16,66
825,14,285
263,82,94
45,35,21
919,12,225
590,79,137
207,29,97
142,29,107
302,41,240
661,51,50
483,94,474
903,12,33
34,3,10
813,31,559
931,33,778
60,14,4
529,63,7
396,87,226
237,47,56
953,91,846
583,58,192
247,50,134
440,60,434
179,43,143
58,44,13
948,79,411
832,60,715
733,10,87
751,14,54
220,3,188
532,57,103
543,65,386
97,69,2
379,37,351
567,43,400
926,24,426
434,49,75
254,38,104
580,35,193
314,32,97
613,40,274
493,38,115
373,72,373
913,45,905
166,55,57
172,92,167
692,23,10
7,2,7
523,27,521
38,27,32
700,97,634
352,34,28
748,98,261
151,71,96
566,21,391
103,79,57
622,32,500
962,35,748
117,65,105
187,36,119
474,40,141
390,100,103
861,2,699
50,8,41
927,77,772
222,25,87
596,67,189
767,77,266
396,27,253
171,32,35
590,76,369
427,39,193
958,76,189
907,98,117
35,2,7
987,11,379
78,5,28
71,7,20
134,58,128
215,27,105
881,48,604
828,91,140
933,62,179
847,37,212
874,36,264
29,2,27
941,35,13
274,8,139
510,32,285
287,11,126
679,53,449
922,70,408
139,69,79
196,92,177
198,5,103
564,71,210
630,16,132
696,6,206
759,9,743
697,82,480
927,51,133
357,15,286
363,38,280
747,4,231
588,1,588
167,88,87
423,70,143
244,39,230
530,18,112
644,53,569
557,17,436
22,21,12
590,95,302
963,24,366
645,6,562
526,40,214
616,20,283
947,81,914
831,100,388
515,44,466
564,74,19
118,8,25
810,76,434
966,58,337
76,57,43
504,65,457
273,66,97
966,62,318
549,14,468
838,90,329
867,41,399
391,16,323
243,10,161
803,17,652
40,38,19
674,6,74
761,91,410
969,27,317
676,72,316
475,54,467
886,99,268
923,47,344
326,93,256
508,36,26
578,89,563
645,79,143
71,40,39
797,73,38
263,51,158
386,3,94
165,79,62
693,10,412
130,17,109
804,59,42
486,44,188
555,56,332
963,35,783
488,97,60
168,39,104
447,76,309
530,62,230
981,33,526
442,4,218
305,59,125
631,65,246
883,54,114
729,12,429
401,65,70
973,21,767
388,27,37
746,74,429
250,84,154
863,65,492
17,15,1
616,57,289
467,89,57
965,8,882
826,14,299
143,82,122
342,11,93
580,32,351
52,45,46
877,9,186
764,63,742
459,2,407
264,39,256
232,39,1
789,65,624
564,60,421
460,79,328
831,8,665
402,51,399
437,65,312
201,34,71
605,18,319
459,98,356
929,6,809
962,55,916
722,84,36
908,100,253
294,34,17
434,50,173
191,39,104
765,14,250
684,61,405
139,3,103
8,8,4
151,30,39
984,82,765
585,32,511
700,78,516
650,72,433
478,23,336
571,59,28
279,31,29
921,31,451
804,94,472
429,91,305
701,75,345
314,70,209
368,86,216
465,53,373
309,21,92
372,53,37
347,1,347
396,66,269
87,20,35
196,57,172
613,21,199
43,34,43
813,10,82
795,87,639
9,3,1
838,52,401
401,30,2
145,11,42
108,29,106
460,62,338
952,59,884
531,37,118
627,6,454
682,89,414
77,63,72
538,80,440
707,33,634
653,77,28
626,91,548
734,50,279
551,31,458
864,73,775
816,49,624
749,24,359
737,99,131
156,52,5
233,24,17
239,5,86
853,47,604
324,17,277
544,91,98
618,41,470
411,94,371
683,30,478
993,80,500
128,26,94
249,19,195
764,9,26
130,6,13
880,94,23
526,71,243
883,42,409
674,17,622
68,60,17
191,57,80
977,24,702
926,21,717
210,47,131
361,60,81
528,9,478
395,49,242
906,6,671
966,41,807
186,16,63
200,22,60
438,38,352
76,31,45
60,41,36
310,83,296
86,62,77
448,81,343
216,30,171
582,32,415
506,96,486
630,51,413
867,60,269
524,1,524
149,31,2
930,66,510
115,77,54
595,28,431
599,12,199
328,60,173
322,48,296
108,71,10
804,96,118
332,97,332
403,73,265
233,76,135
316,57,254
413,2,315
579,29,424
18,17,11
396,23,188
202,35,202
394,5,236
208,28,180
258,4,161
204,15,145
438,82,380
800,54,681
429,82,76
537,54,290
44,40,37
641,81,366
171,26,16
162,40,158
368,31,199
267,69,46
279,2,47
90,38,57
951,36,283
485,32,473
352,33,92
221,32,58
998,73,343
373,2,235
962,79,562
114,39,84
755,78,449
99,87,95
680,47,119
750,21,343
339,18,137
350,74,1
774,55,85
809,8,489
998,42,540
457,23,317
835,26,395
491,62,363
60,55,11
511,37,420
77,63,72
902,70,829
817,22,422
220,62,97
358,30,239
957,89,547
12,9,2
133,84,10
894,82,861
542,35,540
667,78,665
796,36,783
142,74,123
610,93,407
295,37,235
7,2,7
58,27,55
445,98,338
21,15,1
113,36,92
690,70,214
600,61,403
578,29,395
364,2,217
823,12,800
628,8,444
269,19,55
95,45,49
980,94,81
447,26,246
548,35,207
654,19,405
229,31,21
297,46,80
519,49,435
680,1,680
140,57,128
28,3,23
563,71,139
875,29,430
410,16,231
222,76,209
738,85,446
984,98,67
150,14,57
543,32,289
714,61,133
410,77,195
328,92,303
800,51,567
544,25,166
197,24,28
194,57,58
750,59,742
812,86,153
754,86,647
623,3,272
519,2,15
276,5,271
558,72,425
428,25,188
642,30,561
447,74,430
522,78,8
614,12,379
706,70,637
411,10,263
440,20,397
786,82,375
641,18,345
721,3,566
248,11,224
201,18,55
517,95,20
558,78,101
182,87,82
736,95,287
377,2,243
111,78,34
299,99,122
86,48,35
45,7,16
277,36,155
113,28,15
698,8,349
420,9,404
173,52,60
51,40,31
486,86,165
621,78,289
659,75,587
775,9,125
275,64,154
560,37,90
696,15,325
241,84,136
129,3,73
884,16,404
425,11,235
927,68,271
568,14,178
367,74,179
749,59,683
796,75,759
133,21,9
475,49,260
88,61,76
111,48,54
288,53,198
103,87,37
603,22,595
504,65,457
601,44,370
629,17,495
275,55,216
169,50,136
798,93,398
769,86,416
451,55,317
449,62,111
46,8,9
353,69,94
646,97,107
932,15,648
824,31,78
408,51,302
575,73,228
293,71,78
89,26,46
731,19,495
131,83,10
835,1,835
346,51,148
419,88,361
71,28,31
602,37,480
785,45,216
478,3,370
701,70,287
275,81,150
277,80,28
504,87,207
365,4,298
791,19,104
856,59,614
361,10,148
91,66,57
83,65,72
494,86,363
44,32,31
125,77,103
354,22,195
469,2,427
900,7,647
246,28,116
990,46,989
230,35,108
811,100,35
90,81,85
609,94,386
167,2,79
370,35,310
857,80,687
572,33,8
698,23,148
987,44,178
441,73,81
869,6,449
802,30,348
299,97,273
394,80,30
653,4,545
314,14,102
14,12,8
885,19,184
429,63,401
511,68,63
871,29,314
484,38,263
532,22,159
871,64,598
384,17,252
729,43,276
377,23,139
726,89,99
465,19,146
80,28,55
540,15,427
427,61,47
227,45,32
800,16,725
652,81,612
683,48,412
481,98,161
13,5,6
122,25,96
442,8,30
483,76,258
330,64,38
250,25,73
509,73,289
206,87,28
832,48,805
998,95,148
880,19,89
888,13,805
207,88,55
171,52,128
399,49,39
377,36,182
262,54,51
402,86,52
786,21,328
182,6,171
863,46,653
969,45,621
339,29,170
289,48,229
912,74,303
499,21,54
390,52,46
662,40,319
128,81,19
989,85,323
893,72,319
149,41,38
985,58,461
192,85,192
822,99,758
842,24,190
20,11,15
725,85,74
376,26,53
665,62,252
197,20,53
960,17,726
134,89,118
239,24,161
888,34,45
815,84,130
395,13,315
620,86,87
982,97,541
992,3,580
659,40,199
110,3,16
96,61,9
716,77,61
913,32,806
65,34,45
660,37,99
209,45,100
235,52,19
628,46,190
77,26,65
246,64,121
88,83,36
555,91,550
220,64,92
186,57,172
709,60,246
953,62,473
226,75,63
66,25,56
36,14,10
600,47,217
658,74,234
507,13,461
254,64,133
244,20,106
521,73,132
550,97,359
332,13,210
24,14,23
908,54,566
286,87,132
965,96,550
445,70,381
472,30,383
766,20,539
573,15,373
390,78,174
512,37,457
606,61,165
167,12,113
490,7,381
376,91,297
464,54,340
267,62,87
618,21,304
72,25,69
635,11,481
651,17,231
260,30,65
565,53,10
406,85,62
740,32,201
25,8,18
365,85,62
537,3,14
532,66,529
224,50,160
99,3,88
616,37,392
878,40,552
84,61,5
683,99,471
561,81,477
10,5,3
269,98,203
183,90,73
135,69,77
666,87,332
616,47,360
286,90,79
533,26,14
670,50,580
136,30,24
820,90,370
295,61,230
118,86,69
835,46,214
537,76,282
720,20,359
269,18,98
616,12,403
785,89,36
538,86,11
872,34,388
633,44,550
684,9,68
47,30,1
27,15,17
379,54,348
137,50,62
459,20,334
373,75,201
646,35,29
18,18,8
551,65,360
88,54,5
821,50,756
802,100,749
889,43,716
676,86,357
145,60,11
539,4,89
79,12,9
101,44,21
986,82,929
138,84,20
649,97,398
654,89,588
853,78,40
540,16,444
128,36,28
87,3,52
471,64,322
824,35,362
255,38,142
615,36,512
438,77,229
753,6,548
809,61,597
606,84,265
123,3,55
547,25,241
90,3,61
428,97,204
36,9,7
872,57,79
273,93,108
516,64,243
918,42,67
923,94,448
683,67,252
938,50,481
731,53,390
864,65,557
156,78,91
956,15,55
567,73,216
833,74,563
366,70,107
67,10,32
340,58,123
990,58,751
936,99,662
426,93,211
425,81,224
435,50,223
430,1,430
22,19,6
253,26,14
708,62,163
792,52,454
283,21,142
282,100,14
84,29,72
242,35,53
824,83,424
426,38,325
862,69,314
57,5,54
139,84,104
762,58,546
958,71,666
361,95,51
219,67,183
792,13,384
314,42,188
210,26,67
107,52,74
585,32,511
782,4,371
381,47,104
480,93,248
422,17,88
371,46,141
992,93,613
925,66,180
471,21,436
928,59,406
405,57,325
998,30,876
171,48,160
877,46,429
209,74,38
731,65,635
347,36,188
332,81,224
40,11,36
898,100,159
182,41,61
933,83,707
306,18,188
49,27,24
623,100,513
951,40,742
720,10,682
150,80,67
309,98,77
772,14,348
417,4,118
789,92,121
882,97,170
99,39,32
590,37,36
275,26,49
469,36,104
148,42,69
912,82,536
748,42,436
862,81,345
683,27,42
846,91,97
527,15,232
115,86,45
5,1,5
350,52,195
53,6,11
439,30,297
267,52,173
406,90,240
409,34,42
333,79,128
674,8,157
686,34,284
20,10,3
904,42,396
935,81,878
568,22,401
328,48,261
910,86,840
53,8,13
635,61,62
289,79,80
710,83,170
710,73,480
666,12,367
233,13,50
592,49,127
50,42,35
267,65,261
718,72,555
382,99,194
524,76,355
368,53,197
369,11,23
372,14,227
707,78,359
986,77,543
64,62,55
176,10,107
84,68,53
852,77,326
382,29,342
903,23,901
373,50,340
511,31,274
142,53,94
131,86,64
910,57,455
848,8,801
441,42,299
565,83,233
456,13,270
946,23,41
643,9,376
948,82,703
715,79,217
368,41,290
369,86,302
752,74,122
149,24,90
152,95,87
212,10,78
53,51,6
757,97,346
171,49,15
544,26,300
902,87,648
339,100,115
509,51,456
480,91,415
463,19,108
861,16,36
306,51,71
179,12,85
356,49,207
602,80,447
409,12,387
798,63,552
657,49,172
384,87,350
957,35,573
261,59,81
444,1,444
835,56,209
186,52,12
174,16,54
246,14,7
572,82,340
328,58,98
767,50,426
92,1,92
708,58,349
374,91,115
457,14,175
841,1,841
985,58,461
102,60,25
728,27,549
51,29,38
903,75,311
634,29,200
233,43,226
411,7,264
851,10,462
342,27,260
222,75,212
543,20,541
830,5,761
395,92,358
534,15,337
588,63,364
470,50,159
505,69,386
502,77,474
350,46,256
193,30,93
132,89,73
570,26,422
964,29,241
334,61,91
227,13,202
362,29,133
700,34,61
961,63,289
264,99,43
965,48,7
741,26,318
874,5,133
234,37,83
481,82,236
566,73,143
874,17,182
126,42,102
15,15,4
100,24,28
370,56,43
474,99,352
830,62,1
614,28,361
996,13,344
180,4,67
619,4,409
977,36,248
952,22,762
948,81,47
677,17,673
887,72,776
845,15,232
662,34,146
547,22,489
620,10,334
810,88,394
919,66,707
734,16,424
179,53,139
211,36,193
861,4,687
726,18,518
394,90,358
438,84,155
626,18,75
357,42,327
170,50,16
3,1,3
663,44,585
854,29,682
5,2,3
766,53,755
264,66,43
749,38,676
238,99,231
988,91,148
521,59,361
487,82,243
897,66,164
572,39,397
110,38,14
760,10,357
996,49,423
159,39,81
679,71,302
59,43,53
918,47,109
743,53,288
579,43,345
603,2,183
492,27,188
544,10,161
806,60,783
479,81,69
203,13,102
812,41,655
211,83,59
743,55,657
907,99,552
745,78,419
724,44,513
508,8,57
169,27,21
787,52,194
346,54,17
94,77,11
743,99,725
755,93,286
605,89,6
187,30,103
187,32,2
272,54,53
805,77,34
690,93,38
558,20,297
292,17,41
798,75,112
267,47,205
910,92,182
955,49,370
923,51,854
697,59,492
745,41,240
119,74,111
536,77,511
646,56,10
87,57,14
496,97,343
457,59,14
657,19,462
474,2,437
38,10,5
564,36,430
650,17,214
243,77,126
671,70,249
952,70,635
255,14,133
728,75,222
502,70,112
278,53,232
901,47,226
634,94,249
565,54,145
773,70,154
583,16,2
130,96,57
890,48,149
843,28,249
282,9,169
473,61,140
140,84,48
276,96,42
689,89,351
547,35,172
614,81,66
90,2,53
53,14,22
825,79,437
601,11,107
243,78,206
300,67,216
136,26,37
687,1,687
42,24,1
738,5,301
580,48,489
495,30,105
35,13,24
823,1,823
146,10,122
290,67,136
680,81,219
675,22,279
755,6,560
818,30,10
435,80,409
272,7,260
426,35,297
441,73,81
728,100,224
415,16,311
780,69,407
434,31,244
108,53,38
684,51,549
518,55,125
636,40,572
842,99,243
640,100,320
329,49,250
700,45,125
507,66,429
116,100,109
72,44,40
534,98,275
75,4,26
321,46,257
631,88,412
685,10,332
919,56,522
192,42,45
476,30,27
109,92,41
335,5,288
617,31,172
498,62,303
301,100,159
869,83,781
402,73,192
733,16,408
36,16,1
523,23,379
59,46,1
608,80,323
362,46,95
463,21,268
181,21,66
575,72,521
494,46,194
68,4,67
580,67,296
810,24,257
644,35,605
14,1,14
339,51,135
889,68,418
132,52,61
48,38,12
735,37,55
71,26,56
343,57,147
548,82,56
973,62,752
125,8,81
166,58,38
806,90,733
946,27,654
273,62,189
60,13,22
633,70,204
557,6,34
230,86,110
12,6,3
238,71,151
106,51,91
403,94,27
845,65,178
169,86,33
280,14,218
82,3,37
939,14,80
586,96,564
541,84,525
995,84,806
45,38,39
742,69,75
446,17,53
462,62,462
526,3,514
170,93,120
265,58,14
441,54,6
392,42,311
65,26,36
770,23,324
159,50,126
396,88,367
178,96,63
892,47,700
599,60,195
660,10,82
352,67,119
93,9,19
790,97,451
841,97,508
50,22,34
586,1,586
935,11,760
189,14,92
839,21,632
814,46,79
703,8,389
888,2,753
854,65,763
803,73,476
403,80,351
621,74,64
874,65,338
991,61,6
664,1,664
650,17,214
433,87,125
760,8,97
758,84,83
909,3,331
459,32,112
504,80,319
106,98,26
670,81,87
869,68,811
664,76,359
647,24,25
477,53,66
773,39,217
334,93,8
889,22,294
808,79,724
436,56,95
756,29,248
277,23,123
320,82,101
728,31,234
843,80,416
521,86,145
971,61,752
326,47,10
474,24,351
343,79,242
186,4,91
534,31,468
71,8,30
615,31,110
162,22,127
946,74,19
250,59,199
214,86,70
284,14,274
831,17,315
110,84,32
50,35,3
454,15,127
589,91,216
396,24,207
815,47,482
166,6,75
113,84,60
311,82,309
4,4,2
19,17,9
203,64,66
258,66,171
527,21,120
497,98,259
282,79,100
437,67,307
193,46,135
811,7,24
557,78,23
694,59,315
416,49,50
515,44,466
149,89,35
521,44,213
827,63,762
785,75,720
612,26,339
527,59,191
321,41,84
505,43,398
670,79,137
707,53,552
977,16,975
658,35,449
224,43,67
911,68,107
490,29,479
933,93,884
93,56,66
979,11,291
450,70,285
565,92,350
622,5,399
809,12,632
221,67,97
642,78,25
133,58,70
566,86,201
905,95,824
396,76,221
507,64,180
195,22,148
534,63,322
875,97,372
329,96,296
435,24,316
578,46,308
32,15,2
753,22,574
740,77,449
829,35,537
345,53,52
253,9,172
535,96,149
567,26,344
5,1,5
145,79,42
22,18,20
218,30,13
309,69,49
128,16,72
684,4,669
659,5,584
165,74,141
800,61,48
336,49,262
619,85,468
255,50,29
309,39,5
706,100,181
724,86,282
212,19,173
537,39,142
208,38,194
283,95,49
855,31,190
237,21,207
964,88,683
652,84,353
480,93,248
774,56,32
621,14,321
331,82,22
589,62,542
896,83,378
124,9,79
904,78,494
11,2,7
277,2,43
207,83,146
22,10,1
912,32,774
733,7,286
555,23,31
201,69,153
147,90,127
981,94,175
523,2,23
450,36,341
125,75,37
530,24,191
203,94,13
396,81,334
36,9,7
633,23,7
591,60,311
15,3,5
71,28,31
269,82,51
622,23,387
851,90,655
435,2,359
291,39,207
60,28,50
308,83,130
257,77,204
119,59,62
329,21,192
429,46,420
997,90,929
53,2,43
424,48,413
194,82,119
836,75,505
798,91,664
122,64,9
985,82,847
715,68,556
837,60,181
280,79,223
202,61,185
68,10,42
429,98,83
954,75,415
870,51,819
952,59,884
670,80,163
810,34,788
444,63,35
762,35,565
362,52,105
70,64,1
919,68,651
452,4,258
35,9,34
917,38,447
488,13,214
172,71,136
353,42,159
838,23,270
978,58,55
203,20,173
910,6,695
766,67,758
256,73,206
284,77,119
456,27,170
545,53,70
536,15,367
124,5,53
160,52,54
179,66,138
112,22,99
504,62,173
354,21,28
303,92,207
234,54,38
70,28,3
961,65,484
716,36,163
54,11,54
673,3,422
102,100,19
987,30,546
669,71,267
466,58,216
558,23,100
637,81,42
91,23,45
182,83,20
798,10,737
654,28,210
557,38,449
513,1,513
803,17,652
366,27,203
131,90,77
350,73,156
204,51,162
774,99,773
565,75,246
245,80,89
161,45,144
638,49,536
429,4,166
380,81,201
589,83,494
554,70,36
262,79,155
715,10,632
431,21,47
930,32,433
935,16,303
686,53,136
